label,probability,config_id
0,0.7564777731895447,RM0.5_L
0,0.7557104825973511,RM0.5_L
0,0.7600479125976562,RM0.5_L
0,0.5819839835166931,RM0.5_L
0,0.5819839835166931,RM0.5_L
1,0.7731876969337463,RM0.5_L
1,0.77302485704422,RM0.5_L
1,0.77302485704422,RM0.5_L
1,0.7726595997810364,RM0.5_L
1,0.7720727324485779,RM0.5_L
1,0.7718734741210938,RM0.5_L
1,0.7718734741210938,RM0.5_L
1,0.7718734741210938,RM0.5_L
1,0.7764240503311157,RM0.5_L
1,0.772780179977417,RM0.5_L
1,0.772780179977417,RM0.5_L
1,0.7624176144599915,RM0.5_L
0,0.7635094523429871,RM0.5_L
0,0.7635094523429871,RM0.5_L
1,0.7633976936340332,RM0.5_L
1,0.7626453638076782,RM0.5_L
1,0.6403353214263916,RM0.5_L
0,0.7598996758460999,RM0.5_L
0,0.7600125670433044,RM0.5_L
1,0.7628915309906006,RM0.5_L
0,0.7628915309906006,RM0.5_L
0,0.7639224529266357,RM0.5_L
1,0.5798273682594299,RM0.5_L
1,0.7611125111579895,RM0.5_L
1,0.7623740434646606,RM0.5_L
1,0.7619408369064331,RM0.5_L
1,0.760029673576355,RM0.5_L
0,0.760029673576355,RM0.5_L
1,0.7611290812492371,RM0.5_L
1,0.7628067135810852,RM0.5_L
0,0.7654557228088379,RM0.5_L
1,0.7629349827766418,RM0.5_L
1,0.7629349827766418,RM0.5_L
1,0.6012110114097595,RM0.5_L
0,0.577491819858551,RM0.5_L
0,0.6624245643615723,RM0.5_L
1,0.7720762491226196,RM0.5_L
1,0.7728344798088074,RM0.5_L
1,0.7714642882347107,RM0.5_L
1,0.6077622175216675,RM0.5_L
1,0.7712424397468567,RM0.5_L
1,0.7712424397468567,RM0.5_L
1,0.7148371338844299,RM0.5_L
1,0.7719398140907288,RM0.5_L
1,0.7624772787094116,RM0.5_L
1,0.7717304229736328,RM0.5_L
0,0.5986350774765015,RM0.5_L
1,0.7608476281166077,RM0.5_L
1,0.761282205581665,RM0.5_L
1,0.761282205581665,RM0.5_L
1,0.7617162466049194,RM0.5_L
1,0.761338472366333,RM0.5_L
1,0.761338472366333,RM0.5_L
1,0.7617723941802979,RM0.5_L
1,0.719777524471283,RM0.5_L
0,0.37748369574546814,RM0.5_L
0,0.3117813467979431,RM0.5_L
0,0.7176225185394287,RM0.5_L
0,0.7307490706443787,RM0.5_L
0,0.7307490706443787,RM0.5_L
0,0.7354346513748169,RM0.5_L
1,0.6133197546005249,RM0.5_L
0,0.6133197546005249,RM0.5_L
0,0.5130087733268738,RM0.5_L
0,0.6306985020637512,RM0.5_L
1,0.40882357954978943,RM0.5_L
0,0.41188734769821167,RM0.5_L
0,0.5344158411026001,RM0.5_L
0,0.5357031226158142,RM0.5_L
0,0.5357031226158142,RM0.5_L
0,0.5241081118583679,RM0.5_L
0,0.4498812258243561,RM0.5_L
1,0.6126638054847717,RM0.5_L
0,0.6126638054847717,RM0.5_L
0,0.612737238407135,RM0.5_L
0,0.6015598773956299,RM0.5_L
0,0.6015598773956299,RM0.5_L
0,0.5474837422370911,RM0.5_L
0,0.5556994080543518,RM0.5_L
0,0.3798195421695709,RM0.5_L
0,0.3796658217906952,RM0.5_L
0,0.3828330338001251,RM0.5_L
0,0.3798520267009735,RM0.5_L
0,0.3798520267009735,RM0.5_L
0,0.25156882405281067,RM0.5_L
0,0.24121399223804474,RM0.5_L
0,0.37148579955101013,RM0.5_L
0,0.37624889612197876,RM0.5_L
0,0.489093154668808,RM0.5_L
0,0.4877951443195343,RM0.5_L
0,0.4862145185470581,RM0.5_L
0,0.4908278286457062,RM0.5_L
1,0.2055586278438568,RM0.5_L
0,0.2147742062807083,RM0.5_L
1,0.37975138425827026,RM0.5_L
0,0.3806264102458954,RM0.5_L
0,0.3806264102458954,RM0.5_L
0,0.37901806831359863,RM0.5_L
1,0.6688939332962036,RM0.5_L
1,0.675613284111023,RM0.5_L
0,0.6617311239242554,RM0.5_L
1,0.47121208906173706,RM0.5_L
0,0.3802706003189087,RM0.5_L
1,0.40971851348876953,RM0.5_L
1,0.5007343292236328,RM0.5_L
0,0.3355448246002197,RM0.5_L
0,0.34095510840415955,RM0.5_L
0,0.3436451256275177,RM0.5_L
0,0.5614192485809326,RM0.5_L
0,0.5824660062789917,RM0.5_L
0,0.5631076097488403,RM0.5_L
0,0.5631076097488403,RM0.5_L
0,0.2363663762807846,RM0.5_L
0,0.31506380438804626,RM0.5_L
0,0.5541257858276367,RM0.5_L
1,0.3633280396461487,RM0.5_L
0,0.5019556879997253,RM0.5_L
0,0.5019556879997253,RM0.5_L
0,0.5019556879997253,RM0.5_L
0,0.5218502879142761,RM0.5_L
1,0.36150243878364563,RM0.5_L
0,0.1940479278564453,RM0.5_L
1,0.36393773555755615,RM0.5_L
0,0.2712203860282898,RM0.5_L
0,0.3050463795661926,RM0.5_L
0,0.16136062145233154,RM0.5_L
0,0.18622978031635284,RM0.5_L
0,0.1827915608882904,RM0.5_L
0,0.16540256142616272,RM0.5_L
1,0.29789191484451294,RM0.5_L
0,0.1832563281059265,RM0.5_L
0,0.15969829261302948,RM0.5_L
0,0.26170024275779724,RM0.5_L
0,0.12141450494527817,RM0.5_L
0,0.22933781147003174,RM0.5_L
0,0.3116508722305298,RM0.5_L
0,0.3443398177623749,RM0.5_L
0,0.20213034749031067,RM0.5_L
0,0.1794634461402893,RM0.5_L
0,0.1717780977487564,RM0.5_L
0,0.3661506772041321,RM0.5_L
0,0.4925338625907898,RM0.5_L
0,0.29916810989379883,RM0.5_L
0,0.49214717745780945,RM0.5_L
0,0.21430189907550812,RM0.5_L
0,0.3803133964538574,RM0.5_L
0,0.4935738444328308,RM0.5_L
0,0.20213672518730164,RM0.5_L
1,0.38161394000053406,RM0.5_L
0,0.4889872670173645,RM0.5_L
0,0.34532880783081055,RM0.5_L
0,0.16689422726631165,RM0.5_L
0,0.15816350281238556,RM0.5_L
0,0.09459562599658966,RM0.5_L
0,0.3585273325443268,RM0.5_L
0,0.21050921082496643,RM0.5_L
0,0.23745594918727875,RM0.5_L
0,0.3342004716396332,RM0.5_L
0,0.37262120842933655,RM0.5_L
0,0.18557962775230408,RM0.5_L
0,0.3756934702396393,RM0.5_L
0,0.3167102634906769,RM0.5_L
0,0.4543493390083313,RM0.5_L
1,0.27239111065864563,RM0.5_L
0,0.27303218841552734,RM0.5_L
0,0.25619563460350037,RM0.5_L
0,0.2720746099948883,RM0.5_L
0,0.3835749924182892,RM0.5_L
0,0.3808744251728058,RM0.5_L
0,0.2722840905189514,RM0.5_L
0,0.2623195946216583,RM0.5_L
0,0.48540499806404114,RM0.5_L
0,0.3285614848136902,RM0.5_L
0,0.4674346446990967,RM0.5_L
0,0.3620400130748749,RM0.5_L
0,0.33433032035827637,RM0.5_L
0,0.3602435290813446,RM0.5_L
0,0.36306706070899963,RM0.5_L
0,0.36226189136505127,RM0.5_L
0,0.32993483543395996,RM0.5_L
0,0.3708752393722534,RM0.5_L
0,0.16642074286937714,RM0.5_L
0,0.1900164932012558,RM0.5_L
0,0.19903242588043213,RM0.5_L
0,0.2053024172782898,RM0.5_L
0,0.2753039002418518,RM0.5_L
0,0.20864160358905792,RM0.5_L
0,0.30430278182029724,RM0.5_L
0,0.3238547444343567,RM0.5_L
1,0.3222566545009613,RM0.5_L
0,0.2026369720697403,RM0.5_L
0,0.21356278657913208,RM0.5_L
0,0.289914608001709,RM0.5_L
0,0.2123839408159256,RM0.5_L
0,0.4614248275756836,RM0.5_L
0,0.46031415462493896,RM0.5_L
0,0.2750631868839264,RM0.5_L
1,0.4679548144340515,RM0.5_L
0,0.28003382682800293,RM0.5_L
1,0.4611298441886902,RM0.5_L
0,0.4611298441886902,RM0.5_L
0,0.36069178581237793,RM0.5_L
0,0.46121010184288025,RM0.5_L
0,0.46589961647987366,RM0.5_L
0,0.2789596617221832,RM0.5_L
0,0.2789596617221832,RM0.5_L
1,0.46527865529060364,RM0.5_L
0,0.46527865529060364,RM0.5_L
0,0.27787110209465027,RM0.5_L
1,0.4661306142807007,RM0.5_L
1,0.4720509648323059,RM0.5_L
0,0.4649485945701599,RM0.5_L
0,0.2833611071109772,RM0.5_L
0,0.4716653823852539,RM0.5_L
1,0.2672940194606781,RM0.5_L
0,0.46337947249412537,RM0.5_L
1,0.2383723258972168,RM0.5_L
0,0.27417275309562683,RM0.5_L
1,0.46120673418045044,RM0.5_L
0,0.24871501326560974,RM0.5_L
0,0.24871501326560974,RM0.5_L
0,0.25424256920814514,RM0.5_L
0,0.24311432242393494,RM0.5_L
0,0.24217914044857025,RM0.5_L
0,0.24311432242393494,RM0.5_L
0,0.4172437787055969,RM0.5_L
0,0.4172437787055969,RM0.5_L
0,0.23953506350517273,RM0.5_L
1,0.23690563440322876,RM0.5_L
0,0.23690563440322876,RM0.5_L
0,0.2372819185256958,RM0.5_L
0,0.41261541843414307,RM0.5_L
0,0.23820415139198303,RM0.5_L
0,0.4090659022331238,RM0.5_L
0,0.4095432758331299,RM0.5_L
0,0.23473034799098969,RM0.5_L
0,0.2338174432516098,RM0.5_L
0,0.40793663263320923,RM0.5_L
0,0.40974414348602295,RM0.5_L
0,0.40678277611732483,RM0.5_L
0,0.23231258988380432,RM0.5_L
0,0.25547856092453003,RM0.5_L
0,0.4067572057247162,RM0.5_L
0,0.4067572057247162,RM0.5_L
0,0.2806157171726227,RM0.5_L
0,0.2655913829803467,RM0.5_L
1,0.26686397194862366,RM0.5_L
0,0.23654907941818237,RM0.5_L
0,0.23465070128440857,RM0.5_L
0,0.2278624176979065,RM0.5_L
0,0.22818924486637115,RM0.5_L
0,0.40016674995422363,RM0.5_L
1,0.21319057047367096,RM0.5_L
0,0.12951304018497467,RM0.5_L
0,0.25106102228164673,RM0.5_L
0,0.12183715403079987,RM0.5_L
0,0.12039484083652496,RM0.5_L
0,0.22920557856559753,RM0.5_L
0,0.22943352162837982,RM0.5_L
0,0.22943352162837982,RM0.5_L
0,0.22958847880363464,RM0.5_L
0,0.22958847880363464,RM0.5_L
0,0.2077692747116089,RM0.5_L
1,0.37416502833366394,RM0.5_L
0,0.372829407453537,RM0.5_L
0,0.37416502833366394,RM0.5_L
1,0.3688391149044037,RM0.5_L
0,0.3724725842475891,RM0.5_L
0,0.37113943696022034,RM0.5_L
0,0.3724725842475891,RM0.5_L
0,0.36895856261253357,RM0.5_L
0,0.20446117222309113,RM0.5_L
0,0.3679458200931549,RM0.5_L
0,0.3712591826915741,RM0.5_L
0,0.20090781152248383,RM0.5_L
0,0.32878899574279785,RM0.5_L
0,0.3285348415374756,RM0.5_L
0,0.3285348415374756,RM0.5_L
0,0.3285348415374756,RM0.5_L
0,0.3285348415374756,RM0.5_L
0,0.15181195735931396,RM0.5_L
0,0.1544133722782135,RM0.5_L
0,0.1544133722782135,RM0.5_L
0,0.1879778653383255,RM0.5_L
0,0.18924641609191895,RM0.5_L
0,0.18603795766830444,RM0.5_L
0,0.18603795766830444,RM0.5_L
0,0.18968144059181213,RM0.5_L
0,0.33048388361930847,RM0.5_L
0,0.33048388361930847,RM0.5_L
0,0.1531631052494049,RM0.5_L
0,0.3139341473579407,RM0.5_L
0,0.3139341473579407,RM0.5_L
1,0.369271457195282,RM0.5_L
0,0.20392198860645294,RM0.5_L
0,0.20392198860645294,RM0.5_L
0,0.20199239253997803,RM0.5_L
0,0.20199239253997803,RM0.5_L
0,0.20199239253997803,RM0.5_L
0,0.3640415370464325,RM0.5_L
0,0.20302800834178925,RM0.5_L
0,0.2024916410446167,RM0.5_L
0,0.20302800834178925,RM0.5_L
0,0.1789746731519699,RM0.5_L
0,0.1789746731519699,RM0.5_L
0,0.1789746731519699,RM0.5_L
0,0.3288617432117462,RM0.5_L
0,0.17859861254692078,RM0.5_L
0,0.17859861254692078,RM0.5_L
0,0.32954224944114685,RM0.5_L
0,0.3291321396827698,RM0.5_L
0,0.17799480259418488,RM0.5_L
0,0.1858297437429428,RM0.5_L
0,0.1872624158859253,RM0.5_L
0,0.3425479233264923,RM0.5_L
0,0.3258069157600403,RM0.5_L
0,0.3276606798171997,RM0.5_L
0,0.3258069157600403,RM0.5_L
0,0.3277970552444458,RM0.5_L
0,0.3276606798171997,RM0.5_L
0,0.3277970552444458,RM0.5_L
0,0.3275432586669922,RM0.5_L
0,0.3260599970817566,RM0.5_L
0,0.32592400908470154,RM0.5_L
0,0.325565367937088,RM0.5_L
0,0.32576921582221985,RM0.5_L
0,0.32576921582221985,RM0.5_L
0,0.32576921582221985,RM0.5_L
1,0.1500638872385025,RM0.5_L
0,0.1500638872385025,RM0.5_L
0,0.32490286231040955,RM0.5_L
0,0.32456356287002563,RM0.5_L
0,0.32456356287002563,RM0.5_L
0,0.32456356287002563,RM0.5_L
0,0.31493905186653137,RM0.5_L
0,0.3128391206264496,RM0.5_L
0,0.3244575560092926,RM0.5_L
0,0.3244575560092926,RM0.5_L
1,0.3433026373386383,RM0.5_L
0,0.18794845044612885,RM0.5_L
1,0.1875368356704712,RM0.5_L
0,0.34062331914901733,RM0.5_L
1,0.34485214948654175,RM0.5_L
0,0.18882206082344055,RM0.5_L
0,0.17701315879821777,RM0.5_L
0,0.32575199007987976,RM0.5_L
0,0.32575199007987976,RM0.5_L
0,0.3271664083003998,RM0.5_L
0,0.3270301818847656,RM0.5_L
0,0.3275752365589142,RM0.5_L
0,0.17607417702674866,RM0.5_L
0,0.14507412910461426,RM0.5_L
0,0.21356834471225739,RM0.5_L
0,0.21494603157043457,RM0.5_L
0,0.21494603157043457,RM0.5_L
0,0.21306009590625763,RM0.5_L
0,0.21306009590625763,RM0.5_L
0,0.22144226729869843,RM0.5_L
0,0.22144226729869843,RM0.5_L
0,0.22217869758605957,RM0.5_L
0,0.08921118080615997,RM0.5_L
0,0.30494025349617004,RM0.5_L
0,0.32189202308654785,RM0.5_L
0,0.32189202308654785,RM0.5_L
0,0.32189202308654785,RM0.5_L
0,0.21925106644630432,RM0.5_L
1,0.2956863045692444,RM0.5_L
0,0.15658476948738098,RM0.5_L
0,0.15909843146800995,RM0.5_L
0,0.20998087525367737,RM0.5_L
0,0.20998087525367737,RM0.5_L
0,0.22324275970458984,RM0.5_L
0,0.21510271728038788,RM0.5_L
0,0.3151819109916687,RM0.5_L
0,0.2970186769962311,RM0.5_L
0,0.2953552007675171,RM0.5_L
0,0.2953086793422699,RM0.5_L
0,0.29453232884407043,RM0.5_L
0,0.29453232884407043,RM0.5_L
0,0.15400312840938568,RM0.5_L
0,0.15682142972946167,RM0.5_L
0,0.29351356625556946,RM0.5_L
0,0.29351356625556946,RM0.5_L
0,0.29512447118759155,RM0.5_L
0,0.3040282130241394,RM0.5_L
0,0.30440303683280945,RM0.5_L
0,0.3033265769481659,RM0.5_L
0,0.3033265769481659,RM0.5_L
0,0.30363547801971436,RM0.5_L
0,0.30363547801971436,RM0.5_L
0,0.30363547801971436,RM0.5_L
0,0.3034754991531372,RM0.5_L
0,0.3012841045856476,RM0.5_L
0,0.30231353640556335,RM0.5_L
0,0.30047398805618286,RM0.5_L
0,0.30047398805618286,RM0.5_L
0,0.30097654461860657,RM0.5_L
0,0.30097654461860657,RM0.5_L
0,0.3020053803920746,RM0.5_L
0,0.30108872056007385,RM0.5_L
0,0.30108872056007385,RM0.5_L
0,0.30108872056007385,RM0.5_L
0,0.30108872056007385,RM0.5_L
0,0.3001488745212555,RM0.5_L
0,0.29971209168434143,RM0.5_L
1,0.2987610101699829,RM0.5_L
0,0.2986094355583191,RM0.5_L
0,0.2888699769973755,RM0.5_L
0,0.28795355558395386,RM0.5_L
0,0.28795355558395386,RM0.5_L
0,0.1516266018152237,RM0.5_L
0,0.1516266018152237,RM0.5_L
1,0.29250407218933105,RM0.5_L
0,0.29250407218933105,RM0.5_L
0,0.1545710265636444,RM0.5_L
0,0.29231199622154236,RM0.5_L
0,0.2823612093925476,RM0.5_L
1,0.28290846943855286,RM0.5_L
0,0.2822985053062439,RM0.5_L
1,0.2883495092391968,RM0.5_L
0,0.28841301798820496,RM0.5_L
0,0.28841301798820496,RM0.5_L
0,0.15140584111213684,RM0.5_L
0,0.15140584111213684,RM0.5_L
0,0.2832920253276825,RM0.5_L
0,0.1487894505262375,RM0.5_L
0,0.2832920253276825,RM0.5_L
0,0.11298643052577972,RM0.5_L
0,0.1491299569606781,RM0.5_L
0,0.15887978672981262,RM0.5_L
0,0.1494334489107132,RM0.5_L
0,0.28290846943855286,RM0.5_L
0,0.28284570574760437,RM0.5_L
1,0.2838377058506012,RM0.5_L
0,0.1382582038640976,RM0.5_L
0,0.24335896968841553,RM0.5_L
0,0.6078498959541321,RM0.5_L
0,0.3622240424156189,RM0.5_L
0,0.3622240424156189,RM0.5_L
0,0.2389564961194992,RM0.5_L
0,0.2393757402896881,RM0.5_L
0,0.5949322581291199,RM0.5_L
0,0.48127689957618713,RM0.5_L
0,0.5991762280464172,RM0.5_L
0,0.599299430847168,RM0.5_L
1,0.5966088175773621,RM0.5_L
0,0.343233197927475,RM0.5_L
0,0.16716903448104858,RM0.5_L
0,0.1855676919221878,RM0.5_L
0,0.2252575159072876,RM0.5_L
0,0.26238107681274414,RM0.5_L
0,0.4734554588794708,RM0.5_L
0,0.17940065264701843,RM0.5_L
0,0.3268544375896454,RM0.5_L
0,0.3268544375896454,RM0.5_L
0,0.32735714316368103,RM0.5_L
0,0.32893773913383484,RM0.5_L
0,0.5712099671363831,RM0.5_L
1,0.5711551904678345,RM0.5_L
1,0.5711551904678345,RM0.5_L
1,0.5711551904678345,RM0.5_L
0,0.5779501795768738,RM0.5_L
0,0.5779501795768738,RM0.5_L
0,0.5779501795768738,RM0.5_L
0,0.31898319721221924,RM0.5_L
0,0.5609990358352661,RM0.5_L
0,0.5778955817222595,RM0.5_L
0,0.5606892108917236,RM0.5_L
0,0.5795807242393494,RM0.5_L
0,0.32568663358688354,RM0.5_L
0,0.569460928440094,RM0.5_L
1,0.3920574486255646,RM0.5_L
0,0.40001818537712097,RM0.5_L
0,0.40017154812812805,RM0.5_L
0,0.40109148621559143,RM0.5_L
0,0.5632078647613525,RM0.5_L
0,0.40492111444473267,RM0.5_L
0,0.18773126602172852,RM0.5_L
1,0.19034524261951447,RM0.5_L
1,0.3531380295753479,RM0.5_L
1,0.5465957522392273,RM0.5_L
0,0.34091416001319885,RM0.5_L
0,0.3425305485725403,RM0.5_L
0,0.359872967004776,RM0.5_L
0,0.1541745662689209,RM0.5_L
0,0.15424147248268127,RM0.5_L
0,0.15781782567501068,RM0.5_L
0,0.10990755259990692,RM0.5_L
0,0.10998453199863434,RM0.5_L
0,0.157051220536232,RM0.5_L
0,0.3370816111564636,RM0.5_L
0,0.15736784040927887,RM0.5_L
0,0.08664582669734955,RM0.5_L
0,0.13067157566547394,RM0.5_L
0,0.2976234555244446,RM0.5_L
1,0.5252688527107239,RM0.5_L
1,0.2884660065174103,RM0.5_L
1,0.5345599055290222,RM0.5_L
1,0.5349612236022949,RM0.5_L
1,0.5250574946403503,RM0.5_L
0,0.5066738724708557,RM0.5_L
0,0.15392997860908508,RM0.5_L
0,0.15614520013332367,RM0.5_L
0,0.09585093706846237,RM0.5_L
0,0.09348150342702866,RM0.5_L
0,0.15316249430179596,RM0.5_L
0,0.15606367588043213,RM0.5_L
0,0.15637868642807007,RM0.5_L
0,0.1566942036151886,RM0.5_L
0,0.15613125264644623,RM0.5_L
0,0.1566942036151886,RM0.5_L
0,0.15648721158504486,RM0.5_L
0,0.15684384107589722,RM0.5_L
0,0.1568029224872589,RM0.5_L
0,0.15789487957954407,RM0.5_L
0,0.3378998935222626,RM0.5_L
0,0.15817168354988098,RM0.5_L
0,0.15817168354988098,RM0.5_L
0,0.16739143431186676,RM0.5_L
0,0.16768155992031097,RM0.5_L
0,0.16768155992031097,RM0.5_L
0,0.1512133628129959,RM0.5_L
0,0.1512133628129959,RM0.5_L
1,0.15427909791469574,RM0.5_L
0,0.1545911580324173,RM0.5_L
1,0.15378843247890472,RM0.5_L
0,0.15252792835235596,RM0.5_L
0,0.15228807926177979,RM0.5_L
0,0.15228807926177979,RM0.5_L
0,0.1533791869878769,RM0.5_L
0,0.16814912855625153,RM0.5_L
0,0.16814912855625153,RM0.5_L
0,0.16785526275634766,RM0.5_L
0,0.16790157556533813,RM0.5_L
0,0.16818933188915253,RM0.5_L
0,0.16785526275634766,RM0.5_L
0,0.17168918251991272,RM0.5_L
0,0.17168918251991272,RM0.5_L
0,0.1720733791589737,RM0.5_L
0,0.17006897926330566,RM0.5_L
0,0.10968732088804245,RM0.5_L
0,0.11023834347724915,RM0.5_L
0,0.11835706979036331,RM0.5_L
0,0.11098656803369522,RM0.5_L
0,0.17173005640506744,RM0.5_L
0,0.1684335321187973,RM0.5_L
0,0.1687251180410385,RM0.5_L
0,0.35654932260513306,RM0.5_L
0,0.1687251180410385,RM0.5_L
0,0.1693965345621109,RM0.5_L
0,0.1684335321187973,RM0.5_L
0,0.16906055808067322,RM0.5_L
0,0.3575044274330139,RM0.5_L
0,0.16893328726291656,RM0.5_L
0,0.16930946707725525,RM0.5_L
0,0.1692659556865692,RM0.5_L
0,0.17214559018611908,RM0.5_L
0,0.16985180974006653,RM0.5_L
0,0.17307794094085693,RM0.5_L
0,0.1728277951478958,RM0.5_L
0,0.17248642444610596,RM0.5_L
0,0.17251549661159515,RM0.5_L
0,0.17281267046928406,RM0.5_L
0,0.17308109998703003,RM0.5_L
0,0.17308109998703003,RM0.5_L
0,0.1734234094619751,RM0.5_L
0,0.16802644729614258,RM0.5_L
0,0.16082076728343964,RM0.5_L
1,0.3437415063381195,RM0.5_L
0,0.16101810336112976,RM0.5_L
0,0.16101810336112976,RM0.5_L
1,0.16058193147182465,RM0.5_L
0,0.16021841764450073,RM0.5_L
0,0.16058193147182465,RM0.5_L
0,0.1603734791278839,RM0.5_L
0,0.16058193147182465,RM0.5_L
0,0.1603734791278839,RM0.5_L
0,0.1603734791278839,RM0.5_L
0,0.1598641723394394,RM0.5_L
1,0.5517983436584473,RM0.5_L
0,0.5517983436584473,RM0.5_L
0,0.5561811923980713,RM0.5_L
0,0.3130466043949127,RM0.5_L
0,0.3019436299800873,RM0.5_L
1,0.5768364667892456,RM0.5_L
1,0.5590892434120178,RM0.5_L
0,0.5609909892082214,RM0.5_L
0,0.5609909892082214,RM0.5_L
1,0.36149170994758606,RM0.5_L
1,0.559939980506897,RM0.5_L
1,0.36057886481285095,RM0.5_L
0,0.5604736804962158,RM0.5_L
0,0.3617013990879059,RM0.5_L
0,0.5614482164382935,RM0.5_L
0,0.5647935271263123,RM0.5_L
1,0.552297055721283,RM0.5_L
0,0.35325923562049866,RM0.5_L
0,0.5304606556892395,RM0.5_L
1,0.2928887903690338,RM0.5_L
0,0.2928887903690338,RM0.5_L
0,0.5306147933006287,RM0.5_L
1,0.5299931764602661,RM0.5_L
1,0.5299931764602661,RM0.5_L
0,0.2802945077419281,RM0.5_L
0,0.5205813646316528,RM0.5_L
1,0.5155559778213501,RM0.5_L
0,0.2810893952846527,RM0.5_L
1,0.5145461559295654,RM0.5_L
1,0.5145461559295654,RM0.5_L
0,0.521513044834137,RM0.5_L
1,0.5196495652198792,RM0.5_L
1,0.5196495652198792,RM0.5_L
1,0.15071973204612732,RM0.5_L
0,0.15326304733753204,RM0.5_L
0,0.17149624228477478,RM0.5_L
0,0.36051425337791443,RM0.5_L
0,0.17566420137882233,RM0.5_L
1,0.15671777725219727,RM0.5_L
1,0.15711580216884613,RM0.5_L
0,0.15711580216884613,RM0.5_L
0,0.15671777725219727,RM0.5_L
0,0.15711580216884613,RM0.5_L
1,0.33821406960487366,RM0.5_L
1,0.1574055403470993,RM0.5_L
0,0.15707482397556305,RM0.5_L
0,0.15707482397556305,RM0.5_L
1,0.15730944275856018,RM0.5_L
0,0.15977248549461365,RM0.5_L
0,0.1599961221218109,RM0.5_L
0,0.16058623790740967,RM0.5_L
0,0.16058623790740967,RM0.5_L
0,0.16062796115875244,RM0.5_L
0,0.16019263863563538,RM0.5_L
0,0.16019263863563538,RM0.5_L
0,0.16019263863563538,RM0.5_L
0,0.1603175550699234,RM0.5_L
0,0.17584402859210968,RM0.5_L
0,0.17584402859210968,RM0.5_L
0,0.17584402859210968,RM0.5_L
0,0.175709530711174,RM0.5_L
1,0.17504775524139404,RM0.5_L
0,0.17491373419761658,RM0.5_L
0,0.17525888979434967,RM0.5_L
1,0.37307214736938477,RM0.5_L
0,0.1790103316307068,RM0.5_L
1,0.17581625282764435,RM0.5_L
0,0.17581625282764435,RM0.5_L
0,0.1761178970336914,RM0.5_L
0,0.17581625282764435,RM0.5_L
1,0.37319687008857727,RM0.5_L
1,0.17948585748672485,RM0.5_L
1,0.37319687008857727,RM0.5_L
0,0.18125903606414795,RM0.5_L
0,0.18152198195457458,RM0.5_L
1,0.1812131106853485,RM0.5_L
0,0.18204878270626068,RM0.5_L
0,0.1812131106853485,RM0.5_L
0,0.18147601187229156,RM0.5_L
1,0.1803978532552719,RM0.5_L
1,0.1803978532552719,RM0.5_L
1,0.18078458309173584,RM0.5_L
0,0.18149350583553314,RM0.5_L
0,0.18092210590839386,RM0.5_L
0,0.18092210590839386,RM0.5_L
0,0.38201937079429626,RM0.5_L
0,0.18794076144695282,RM0.5_L
0,0.18710215389728546,RM0.5_L
0,0.3925000727176666,RM0.5_L
0,0.39207789301872253,RM0.5_L
0,0.45208853483200073,RM0.5_L
0,0.4499807357788086,RM0.5_L
0,0.4504190683364868,RM0.5_L
0,0.23094460368156433,RM0.5_L
1,0.16473641991615295,RM0.5_L
1,0.16473641991615295,RM0.5_L
0,0.16473641991615295,RM0.5_L
0,0.16473641991615295,RM0.5_L
